,Updated On,Total Tested,Positive,Negative,Unconfirmed
1,2020-02-16,552.0,7.0,299.0,246.0
2,2020-04-01,11245.0,302.0,7824.0,3119.0
3,2020-04-02,14906.0,510.0,12622.0,1774.0
4,2020-04-03,20130.0,898.0,17242.0,1990.0
5,2020-04-04,1042.0,0.0,0.0,0.0
6,2020-04-05,59455.0,1493.0,53149.0,3640.0
7,2020-04-06,29698.0,1196.0,25462.0,795.0
8,2020-04-07,79123.0,3014.0,65229.0,4324.0
9,2020-04-08,63058.0,2473.0,52602.0,3509.0
10,2020-04-09,122239.0,4939.0,103024.0,6139.0
11,2020-04-10,155907.0,6490.0,134416.0,5491.0
12,2020-04-11,171726.0,7830.0,146285.0,7236.0
13,2020-04-12,191964.0,8380.0,153599.0,7515.0
14,2020-04-13,210592.0,9389.0,167714.0,7799.0
15,2020-04-14,240098.0,10406.0,199078.0,15463.0
16,2020-04-15,265276.0,11409.0,221704.0,15529.0
17,2020-04-16,302949.0,12341.0,255022.0,17933.0
18,2020-04-17,337345.0,13423.0,263409.0,19322.0
19,2020-04-18,366278.0,14444.0,303993.0,23124.0
20,2020-04-19,276927.0,10594.0,229264.0,13512.0
21,2020-04-20,0.0,0.0,0.0,0.0
22,2020-04-21,0.0,0.0,0.0,0.0
